Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
2;25.04.2020;;41.0;23.496
2;26.04.2020;;38.0;21.777
2;27.04.2020;;39.0;22.35
2;28.04.2020;;40.0;22.923
2;29.04.2020;;40.0;22.923
2;30.04.2020;;39.0;22.35
22;28.12.2017;;290.5;39.998
22;29.12.2017;;313.2;39.848
22;30.12.2017;;311.25;39.215
22;31.12.2017;;305.8;39.215
22;01.01.2018;;303.75;129.897
22;02.01.2018;206.45296765191;299.0;150.0115
22;03.01.2018;203.73285486303;304.0;247.772
22;04.01.2018;203.73285486303;304.0;247.772
22;05.01.2018;202.7632807199;301.0;241.238
22;06.01.2018;201.76307371833;301.0;241.238
22;07.01.2018;201.85607057346;301.0;228.972
22;08.01.2018;200.85608381711;305.0;232.015
22;09.01.2018;200.84001534841;296.0;227.179
22;10.01.2018;199.8400251391;300.0;230.249
22;11.01.2018;199.83996891128;299.0;229.481
22;12.01.2018;198.83964079854;297.0;227.946
22;13.01.2018;198.83964079854;297.0;227.946
22;14.01.2018;197.85487106066;295.0;224.408
22;15.01.2018;197.85487106066;295.0;224.408
22;16.01.2018;196.85487340693;299.0;227.45
22;17.01.2018;196.85509842084;303.0;230.493
22;18.01.2018;195.85481947568;302.0;229.733
22;19.01.2018;195.85481947568;300.0;228.211
22;20.01.2018;193.85442518937;303.0;230.493
22;21.01.2018;193.85442518937;303.0;230.493
22;22.01.2018;192.85402834334;300.0;228.211
22;23.01.2018;192.8384725947;300.0;230.249
22;24.01.2018;191.83841177421;303.0;232.551
22;25.01.2018;191.83846830366;304.0;233.319
22;26.01.2018;192.47868122128;302.0;149.993
22;27.01.2018;191.47858277203;305.0;151.483
22;28.01.2018;191.47826835395;299.0;148.503
22;29.01.2018;191.47837262179;301.0;149.496
22;30.01.2018;190.47811524544;301.0;149.496
22;31.01.2018;190.47811524544;301.0;200.606
22;01.02.2018;189.68158044851;298.0;249.207
22;02.02.2018;191.68203425861;298.0;249.207
22;03.02.2018;189.67596140181;300.0;251.644
22;04.02.2018;188.67567443066;299.0;250.805
22;05.02.2018;188.67550508212;296.0;248.288
22;06.02.2018;188.72897343293;293.0;238.807
22;07.02.2018;188.72897343293;293.0;238.807
22;08.02.2018;187.72868390194;292.0;237.992
22;09.02.2018;187.72840899766;287.0;233.916
22;10.02.2018;187.72813770265;282.0;229.841
22;11.02.2018;187.69739680987;281.0;232.843
22;12.02.2018;188.69702789147;274.0;227.043
22;13.02.2018;187.69761361256;285.0;236.158
22;14.02.2018;187.76652785477;280.0;223.457
22;15.02.2018;187.76615754887;273.0;217.87
22;16.02.2018;187.76615754887;274.0;218.668
22;17.02.2018;186.76576409617;270.0;215.476
22;18.02.2018;186.76529180786;265.0;211.486
22;19.02.2018;186.76500113247;259.0;206.698
22;20.02.2018;186.764715374;253.0;201.909
22;21.02.2018;186.76452761079;249.0;198.717
22;22.02.2018;186.7644345544;247.0;197.121
22;23.02.2018;186.76402263526;238.0;189.938
22;24.02.2018;188.76449327394;238.0;189.938
22;25.02.2018;188.71839908366;240.0;196.425
22;26.02.2018;184.71801107402;252.0;206.246
22;27.02.2018;184.71796389191;251.0;205.427
22;28.02.2018;183.71772123133;251.0;205.427
22;01.03.2018;183.75985377253;247.0;197.54
22;02.03.2018;183.75971543663;244.0;195.141
22;03.03.2018;182.75942358251;243.0;194.341
22;04.03.2018;182.75942358251;243.0;194.341
22;05.03.2018;182.75906211213;235.0;187.943
22;06.03.2018;182.75879684125;229.0;183.145
22;07.03.2018;181.7239082898;229.0;186.644
22;08.03.2018;181.75666483793;230.0;184.14
22;09.03.2018;181.75653372555;227.0;181.738
22;10.03.2018;180.75568843733;213.0;170.529
22;11.03.2018;180.75528056244;203.0;162.523
22;12.03.2018;180.74580826009;207.0;166.604
22;13.03.2018;181.90874777134;255.0;187.355
22;14.03.2018;177.76049896837;252.0;201.325
22;15.03.2018;176.76414053196;253.0;201.694
22;16.03.2018;175.76378232519;251.0;200.1
22;17.03.2018;175.7637357948;250.0;199.303
22;18.03.2018;174.76337575895;248.0;197.708
22;19.03.2018;174.76261093535;231.0;184.156
22;20.03.2018;173.76315172352;249.0;198.506
22;21.03.2018;172.7637057859;262.0;208.869
22;22.03.2018;172.76673659014;249.0;198.083
22;23.03.2018;171.76759217699;268.0;213.197
22;24.03.2018;170.76685870287;259.0;206.038
22;25.03.2018;169.76580710035;247.0;196.492
22;26.03.2018;169.76548944859;240.0;190.923
22;27.03.2018;169.76509094197;231.0;183.764
22;28.03.2018;168.76498175769;235.0;186.946
22;29.03.2018;167.76460563579;233.0;185.355
22;30.03.2018;167.76460563579;233.0;185.355
22;31.03.2018;167.76430187792;226.0;179.786
22;01.04.2018;166.76375601905;220.0;175.013
22;02.04.2018;166.76358895225;216.0;171.831
22;03.04.2018;166.76334255751;210.0;167.058
22;04.04.2018;163.76350839845;235.0;186.946
22;05.04.2018;162.76421702706;253.0;201.265
22;06.04.2018;161.71938975454;252.0;205.39
22;07.04.2018;160.71907680658;252.0;205.39
22;08.04.2018;160.71861861549;242.0;197.24
22;09.04.2018;160.71787122751;225.0;183.384
22;10.04.2018;160.7174917883;216.0;176.049
22;11.04.2018;160.71732678814;212.0;172.788
22;12.04.2018;160.76089087511;218.0;173.514
22;13.04.2018;160.89937026019;211.0;155.152
22;14.04.2018;158.91236752714;246.0;179.614
22;15.04.2018;157.76230126049;246.0;195.696
22;16.04.2018;156.76165261592;243.0;193.31
22;17.04.2018;156.76165261592;243.0;193.31
22;18.04.2018;156.75906420769;228.0;181.571
22;19.04.2018;155.75869033069;227.0;180.774
22;20.04.2018;156.75872541072;220.0;175.2
22;21.04.2018;157.77249680752;204.0;161.194
22;22.04.2018;161.80317896645;223.0;173.405
22;23.04.2018;156.98537232509;221.0;154.231
22;24.04.2018;155.98504660338;221.0;154.231
22;25.04.2018;155.81030364408;212.0;163.969
22;26.04.2018;155.78649771015;198.0;155.158
22;27.04.2018;155.79591381684;191.0;148.862
22;28.04.2018;154.78196126606;214.0;168.15
22;29.04.2018;154.78655633181;208.0;162.994
22;30.04.2018;153.78621823927;208.0;162.994
22;01.05.2018;153.78605969612;204.0;159.86
22;02.05.2018;153.77863869574;187.0;147.094
22;03.05.2018;156.90405515324;171.0;125.188
22;04.05.2018;154.03658306118;214.0;144.531
22;05.05.2018;151.78202365625;217.0;170.416
22;06.05.2018;151.78173908528;210.0;164.918
22;07.05.2018;151.78173908528;210.0;164.918
22;08.05.2018;151.77856149844;193.0;151.781
22;09.05.2018;151.79638176699;188.0;146.364
22;10.05.2018;150.81730163278;186.0;143.07
22;11.05.2018;150.80763082981;187.0;144.633
22;12.05.2018;151.75554740895;182.0;144.938
22;13.05.2018;151.7553061025;178.0;141.752
22;14.05.2018;152.75876383075;155.0;123.173
22;15.05.2018;153.73895629808;127.0;102.001
22;16.05.2018;152.734010457;135.0;108.712
22;17.05.2018;152.04165299437;223.0;150.098
22;18.05.2018;146.78706332594;277.0;217.065
22;19.05.2018;145.7866363997;276.0;216.281
22;20.05.2018;144.78600077123;271.0;212.363
22;21.05.2018;144.78589964328;269.0;210.796
22;22.05.2018;144.77012600007;263.0;207.88
22;23.05.2018;145.77006555179;254.0;200.766
22;24.05.2018;145.77016257216;256.0;202.347
22;25.05.2018;146.77053810627;256.0;202.347
22;26.05.2018;146.77034454331;252.0;199.186
22;27.05.2018;146.77053810627;256.0;202.347
22;28.05.2018;146.77034454331;252.0;199.186
22;29.05.2018;146.77068479442;259.0;204.719
22;30.05.2018;146.7707833068;261.0;206.299
22;31.05.2018;146.77039271717;253.0;199.976
22;01.06.2018;146.77218142428;250.0;197.393
22;02.06.2018;145.77557781415;248.0;195.392
22;03.06.2018;145.77296944114;246.0;194.088
22;04.06.2018;145.7055265086;237.0;193.969
22;05.06.2018;144.7701293431;225.0;177.653
22;06.06.2018;144.77182399754;233.0;183.831
22;07.06.2018;143.76753270034;237.0;187.43
22;08.06.2018;143.77540504082;240.0;188.987
22;09.06.2018;142.77220659256;242.0;190.87
22;10.06.2018;142.77308077665;240.0;189.191
22;11.06.2018;141.7737917335;243.0;191.453
22;12.06.2018;141.77427903996;241.0;189.816
22;13.06.2018;140.77523251978;241.0;189.673
22;14.06.2018;140.77113380457;236.0;186.138
22;15.06.2018;140.77113380457;236.0;186.138
22;16.06.2018;140.77234159539;223.0;175.695
22;17.06.2018;140.77238339713;224.0;176.483
22;18.06.2018;140.77259446526;229.0;180.423
22;19.06.2018;139.77496583916;244.0;192.034
22;20.06.2018;139.77708899872;248.0;194.971
22;21.06.2018;138.77522811737;246.0;193.545
22;22.06.2018;138.77566221852;247.0;194.29
22;23.06.2018;138.77727120071;240.0;188.58
22;24.06.2018;138.77634963022;241.0;189.468
22;25.06.2018;137.7744392053;238.0;187.251
22;26.06.2018;137.77712163831;228.0;179.054
22;27.06.2018;137.77851579825;234.0;183.667
22;28.06.2018;136.7688481624;235.0;185.409
22;29.06.2018;135.76790474464;227.0;179.097
22;30.06.2018;134.76746860972;227.0;179.097
22;01.07.2018;134.76725954372;222.0;175.153
22;02.07.2018;134.76746860972;227.0;179.097
22;03.07.2018;133.76758548611;236.0;186.198
22;04.07.2018;133.77590895906;236.0;185.337
22;05.07.2018;131.77491555304;234.0;183.766
22;06.07.2018;131.77685260839;234.0;183.567
22;07.07.2018;131.77144423331;230.0;180.957
22;08.07.2018;131.77279968822;230.0;180.82
22;09.07.2018;130.77369354818;220.0;172.772
22;10.07.2018;130.77188060327;223.0;175.317
22;11.07.2018;130.76897617358;223.0;175.601
22;12.07.2018;130.77252144003;215.0;168.936
22;13.07.2018;130.77268409135;219.0;172.079
22;14.07.2018;130.77233774565;220.0;172.902
22;15.07.2018;130.77466209619;220.0;172.678
22;16.07.2018;130.77062525645;216.0;169.905
22;17.07.2018;130.77252144003;215.0;168.936
22;18.07.2018;;209.0;164.488
22;19.07.2018;;212.0;166.975
22;20.07.2018;;210.0;165.631
22;21.07.2018;;206.0;162.477
22;22.07.2018;;209.0;165.375
22;23.07.2018;;199.0;156.955
22;24.07.2018;;198.0;156.083
22;25.07.2018;;180.0;142.505
22;26.07.2018;;257.0;197.399
22;27.07.2018;;254.0;195.095
22;28.07.2018;;252.0;193.559
22;29.07.2018;;248.0;190.486
22;30.07.2018;;238.0;187.109
22;31.07.2018;;236.0;185.537
22;01.08.2018;;226.0;178.251
22;02.08.2018;;226.0;177.963
22;03.08.2018;;226.0;178.059
22;04.08.2018;;230.0;181.211
22;05.08.2018;;234.0;184.302
22;06.08.2018;;256.0;200.935
22;07.08.2018;;255.0;200.15
22;08.08.2018;;254.0;199.257
22;09.08.2018;;255.0;199.933
22;10.08.2018;;259.0;202.959
22;11.08.2018;;259.0;202.893
22;12.08.2018;;260.0;203.853
22;13.08.2018;;260.0;203.853
22;14.08.2018;;254.0;199.041
22;15.08.2018;;256.0;200.609
22;16.08.2018;;259.0;202.959
22;17.08.2018;;253.0;198.258
22;18.08.2018;;238.0;187.574
22;19.08.2018;;257.0;201.61
22;20.08.2018;;257.0;201.392
22;21.08.2018;;249.0;195.017
22;22.08.2018;;247.0;193.556
22;23.08.2018;;251.0;196.477
22;24.08.2018;;250.0;195.482
22;25.08.2018;;248.0;193.918
22;26.08.2018;;241.0;188.649
22;27.08.2018;;240.0;187.867
22;28.08.2018;;237.0;185.317
22;29.08.2018;;239.0;186.881
22;30.08.2018;;243.0;190.009
22;31.08.2018;;240.0;187.663
22;01.09.2018;;241.0;188.445
22;02.09.2018;;238.0;186.2
22;03.09.2018;;236.0;184.736
22;04.09.2018;;236.0;184.736
22;05.09.2018;;239.0;186.982
22;06.09.2018;;239.0;186.982
22;07.09.2018;;238.0;186.705
22;08.09.2018;;242.0;189.33
22;09.09.2018;;242.0;189.432
22;10.09.2018;;241.0;188.854
22;11.09.2018;;241.0;188.854
22;12.09.2018;;240.0;188.07
22;13.09.2018;;242.0;189.638
22;14.09.2018;;243.0;190.215
22;15.09.2018;;242.0;189.432
22;16.09.2018;;244.0;190.894
22;17.09.2018;;245.0;191.781
22;18.09.2018;;245.0;191.781
22;19.09.2018;;243.0;190.112
22;20.09.2018;;244.0;190.894
22;21.09.2018;;240.0;187.765
22;22.09.2018;;240.0;187.663
22;23.09.2018;;244.0;190.791
22;24.09.2018;;244.0;190.791
22;25.09.2018;;243.0;189.802
22;26.09.2018;;243.0;190.009
22;27.09.2018;;238.0;186.099
22;28.09.2018;;246.0;192.355
22;29.09.2018;;246.0;192.355
22;30.09.2018;;241.0;188.445
22;01.10.2018;;246.0;192.563
22;02.10.2018;;245.0;191.573
22;03.10.2018;;243.0;189.802
22;04.10.2018;;243.0;188.42
22;05.10.2018;;242.0;186.556
22;06.10.2018;;238.0;181.957
22;07.10.2018;;240.0;182.773
22;08.10.2018;;238.0;181.755
22;09.10.2018;;240.0;184.097
22;10.10.2018;;237.0;182.299
22;11.10.2018;;239.0;183.533
22;12.10.2018;;240.0;183.038
22;13.10.2018;;243.0;184.851
22;14.10.2018;;241.0;182.511
22;15.10.2018;;244.0;184.058
22;16.10.2018;;242.0;181.933
22;17.10.2018;;242.0;181.419
22;18.10.2018;;247.0;184.056
22;19.10.2018;;244.0;180.536
22;20.10.2018;;245.0;180.756
22;21.10.2018;;249.0;183.137
22;22.10.2018;;252.0;184.637
22;23.10.2018;;252.0;184.637
22;24.10.2018;;250.0;181.75
22;25.10.2018;;246.0;178.257
22;26.10.2018;;248.0;179.601
22;27.10.2018;;248.0;179.601
22;28.10.2018;;247.0;177.933
22;29.10.2018;;247.0;177.828
22;30.10.2018;;251.0;180.388
22;31.10.2018;;252.0;180.786
22;01.11.2018;;250.0;178.715
22;02.11.2018;;251.0;179.429
22;03.11.2018;;250.0;178.502
22;04.11.2018;;248.0;176.653
22;05.11.2018;;255.0;181.639
22;06.11.2018;;250.0;177.972
22;07.11.2018;;251.0;178.577
22;08.11.2018;;250.0;179.776
22;09.11.2018;;255.0;186.251
22;10.11.2018;;246.0;181.076
22;11.11.2018;;248.0;183.033
22;12.11.2018;;251.0;185.396
22;13.11.2018;;245.0;180.86
22;14.11.2018;;245.0;180.86
22;15.11.2018;;245.0;180.548
22;16.11.2018;;246.0;181.076
22;17.11.2018;;248.0;182.443
22;18.11.2018;;246.0;180.721
22;19.11.2018;;249.0;183.073
22;20.11.2018;;248.0;182.127
22;21.11.2018;;247.0;181.183
22;22.11.2018;;245.0;179.508
22;23.11.2018;;246.0;180.304
22;24.11.2018;;245.0;179.404
22;25.11.2018;;246.0;179.823
22;26.11.2018;;247.0;180.659
22;27.11.2018;;248.0;181.18
22;28.11.2018;;248.0;180.969
22;29.11.2018;;250.0;182.747
22;30.11.2018;;244.0;178.568
22;01.12.2018;;247.0;180.764
22;02.12.2018;;247.0;180.869
22;03.12.2018;;247.0;180.974
22;04.12.2018;;249.0;182.545
22;05.12.2018;;247.0;180.974
22;06.12.2018;;246.0;179.928
22;07.12.2018;;247.0;180.554
22;08.12.2018;;243.0;177.733
22;09.12.2018;;246.0;179.823
22;10.12.2018;;243.0;177.424
22;11.12.2018;;241.0;176.025
22;12.12.2018;;247.0;180.659
22;13.12.2018;;249.0;181.699
22;14.12.2018;;251.0;183.478
22;15.12.2018;;245.0;179.092
22;16.12.2018;;250.0;183.066
22;17.12.2018;;247.0;180.974
22;18.12.2018;;248.0;181.643
22;19.12.2018;;252.0;184.102
22;20.12.2018;;252.0;184.102
22;21.12.2018;;243.0;178.043
22;22.12.2018;;246.0;180.137
22;23.12.2018;;245.0;178.78
22;24.12.2018;;243.0;177.424
22;25.12.2018;;245.0;178.884
22;26.12.2018;;246.0;179.614
22;27.12.2018;;246.0;179.656
22;28.12.2018;;244.0;178.154
22;29.12.2018;;245.0;178.676
22;30.12.2018;;247.0;179.715
22;31.12.2018;;246.0;179.406
22;01.01.2019;;246.0;179.406
22;02.01.2019;;243.0;189.802
22;03.01.2019;;246.0;192.146
22;04.01.2019;;244.0;190.584
22;05.01.2019;;245.0;191.365
22;06.01.2019;;243.0;189.802
22;07.01.2019;;246.0;192.146
22;08.01.2019;;248.0;193.708
22;09.01.2019;;245.0;191.365
22;10.01.2019;;244.0;190.584
22;11.01.2019;;247.0;192.927
22;12.01.2019;;241.0;188.24
22;13.01.2019;;242.0;189.021
22;14.01.2019;;242.0;189.021
22;15.01.2019;;240.0;187.459
22;16.01.2019;;238.0;185.897
22;17.01.2019;;240.0;187.459
22;18.01.2019;;240.0;187.459
22;19.01.2019;;241.0;188.24
22;20.01.2019;;241.0;188.24
22;21.01.2019;;241.0;188.24
22;22.01.2019;;250.0;195.27
22;23.01.2019;;249.0;194.489
22;24.01.2019;;249.0;194.489
22;25.01.2019;;253.0;197.613
22;26.01.2019;;253.0;197.613
22;27.01.2019;;250.0;195.27
22;28.01.2019;;252.0;196.832
22;29.01.2019;;255.0;199.175
22;30.01.2019;;255.0;199.175
22;31.01.2019;;249.0;194.489
22;01.02.2019;;251.0;196.051
22;02.02.2019;;252.0;196.832
22;03.02.2019;;250.0;195.27
22;04.02.2019;;254.0;198.394
22;05.02.2019;;263.0;205.424
22;06.02.2019;;262.0;204.643
22;07.02.2019;;259.0;193.504
22;08.02.2019;;257.0;192.01
22;09.02.2019;;261.0;194.998
22;10.02.2019;;262.0;195.745
22;11.02.2019;;259.0;193.504
22;12.02.2019;;260.0;194.251
22;13.02.2019;;262.0;195.745
22;14.02.2019;;262.0;195.745
22;15.02.2019;;262.0;190.407
22;16.02.2019;;261.0;189.68
22;17.02.2019;;260.0;188.953
22;18.02.2019;;259.0;188.227
22;19.02.2019;;268.0;194.767
22;20.02.2019;;271.0;196.948
22;21.02.2019;;267.0;194.041
22;22.02.2019;;266.0;193.314
22;23.02.2019;;268.0;194.767
22;24.02.2019;;268.0;194.767
22;25.02.2019;;267.0;194.041
22;26.02.2019;;266.0;193.314
22;27.02.2019;;265.0;192.587
22;28.02.2019;;266.0;193.314
22;01.03.2019;;268.0;194.767
22;02.03.2019;;266.0;196.927
22;03.03.2019;;267.0;197.668
22;04.03.2019;;267.0;197.668
22;05.03.2019;;267.0;197.668
22;06.03.2019;;267.0;197.668
22;07.03.2019;;266.0;196.927
22;08.03.2019;;267.0;197.668
22;09.03.2019;;266.0;196.927
22;10.03.2019;;269.0;199.148
22;11.03.2019;;264.0;195.447
22;12.03.2019;;265.0;196.187
22;13.03.2019;;266.0;196.927
22;14.03.2019;;266.0;196.927
22;15.03.2019;;266.0;196.927
22;16.03.2019;;267.0;197.668
22;17.03.2019;;268.0;198.408
22;18.03.2019;;266.0;196.927
22;19.03.2019;;266.0;196.927
22;20.03.2019;;266.0;196.927
22;21.03.2019;;264.0;195.447
22;22.03.2019;;261.0;193.226
22;23.03.2019;;268.0;198.408
22;24.03.2019;;266.0;196.927
22;25.03.2019;;264.0;195.447
22;26.03.2019;;264.0;195.447
22;27.03.2019;;261.0;193.226
22;28.03.2019;;265.0;196.187
22;29.03.2019;;267.0;197.668
22;30.03.2019;;264.0;195.447
22;31.03.2019;;263.0;194.706
22;01.04.2019;;263.0;194.706
22;02.04.2019;;264.0;195.447
22;03.04.2019;;264.0;195.447
22;04.04.2019;;263.0;193.813
22;05.04.2019;;263.0;193.813
22;06.04.2019;;263.0;193.813
22;07.04.2019;;263.0;193.813
22;08.04.2019;;262.0;193.07600000000002
22;09.04.2019;;264.0;193.654
22;10.04.2019;;264.0;193.654
22;11.04.2019;;263.0;192.92
22;12.04.2019;;262.0;192.186
22;14.04.2019;;262.0;192.186
22;15.04.2019;;261.0;191.453
22;16.04.2019;;261.0;189.68
22;17.04.2019;;261.0;189.68
22;18.04.2019;;257.0;186.773
22;19.04.2019;;262.0;190.407
22;20.04.2019;;261.0;189.68
22;21.04.2019;;259.0;188.227
22;22.04.2019;;259.0;188.227
22;23.04.2019;;262.0;190.407
22;24.04.2019;;259.0;188.227
22;25.04.2019;;258.0;187.5
22;26.04.2019;;259.0;188.227
22;27.04.2019;;260.0;188.953
22;28.04.2019;;258.0;187.5
22;29.04.2019;;260.0;188.953
22;30.04.2019;;259.0;188.227
22;01.05.2019;;258.0;187.5
22;02.05.2019;;258.0;187.5
22;03.05.2019;;259.0;188.227
22;04.05.2019;;261.0;189.68
22;05.05.2019;;258.0;187.5
22;06.05.2019;;259.0;188.227
22;07.05.2019;;258.0;187.5
22;08.05.2019;;265.0;192.587
22;09.05.2019;;258.0;187.5
22;10.05.2019;;264.0;191.86
22;11.05.2019;;264.0;191.86
22;12.05.2019;;262.0;190.407
22;13.05.2019;;265.0;192.587
22;14.05.2019;;258.0;187.5
22;15.05.2019;;257.0;186.773
22;16.05.2019;;258.0;187.5
22;17.05.2019;;259.0;188.227
22;18.05.2019;;258.0;187.5
22;19.05.2019;;257.0;186.773
22;20.05.2019;;258.0;187.5
22;21.05.2019;;258.0;187.5
22;22.05.2019;;257.0;186.773
22;23.05.2019;;257.0;186.773
22;24.05.2019;;257.0;186.773
22;25.05.2019;;257.0;186.773
22;26.05.2019;;257.0;186.773
22;27.05.2019;;257.0;186.773
22;28.05.2019;;256.0;186.046
22;29.05.2019;;256.0;186.046
22;30.05.2019;;256.0;186.046
22;31.05.2019;;256.0;186.046
22;01.06.2019;;256.0;169.094
22;02.06.2019;;256.0;169.094
22;03.06.2019;;256.0;169.311
22;04.06.2019;;257.0;169.754
22;05.06.2019;;256.0;169.637
22;06.06.2019;;255.0;168.65
22;07.06.2019;;256.0;169.311
22;08.06.2019;;256.0;169.094
22;09.06.2019;;257.0;169.645
22;10.06.2019;;257.0;170.561
22;11.06.2019;;258.0;170.634
22;12.06.2019;;;170.634
22;15.06.2019;;256.0;169.528
22;16.06.2019;;;169.528
22;17.06.2019;;255.0;168.433
22;18.06.2019;;256.0;168.116
22;19.06.2019;;257.0;168.772
22;20.06.2019;;257.0;169.209
22;21.06.2019;;256.0;170.18
22;22.06.2019;;256.0;171.637
22;23.06.2019;;257.0;172.809
22;24.06.2019;;256.0;173.006
22;25.06.2019;;255.0;172.114
22;26.06.2019;;252.0;170.089
22;27.06.2019;;252.0;170.089
22;28.06.2019;;252.0;167.093
22;29.06.2019;;253.0;167.756
22;30.06.2019;;252.0;167.093
22;01.07.2019;;252.0;169.768
22;02.07.2019;;250.0;168.102
22;03.07.2019;;250.0;166.977
22;04.07.2019;;250.0;166.51
22;05.07.2019;;249.0;165.379
22;06.07.2019;;250.0;165.767
22;07.07.2019;;248.0;164.441
22;08.07.2019;;248.0;164.441
22;09.07.2019;;249.0;164.047
22;10.07.2019;;249.0;164.681
22;11.07.2019;;248.0;163.873
22;12.07.2019;;249.0;164.47
22;13.07.2019;;248.0;163.599
22;14.07.2019;;251.0;165.216
22;15.07.2019;;252.0;165.168
22;16.07.2019;;252.0;164.847
22;17.07.2019;;252.0;164.847
22;18.07.2019;;251.0;164.15
22;19.07.2019;;251.0;164.086
22;20.07.2019;;251.0;164.299
22;21.07.2019;;250.0;164.494
22;22.07.2019;;250.0;164.6
22;23.07.2019;;250.0;164.855
22;24.07.2019;;251.0;165.301
22;25.07.2019;;251.0;165.152
22;26.07.2019;;250.0;163.645
22;27.07.2019;;249.0;162.99
22;28.07.2019;;249.0;162.504
22;29.07.2019;;249.0;161.87
22;30.07.2019;;248.0;160.651
22;31.07.2019;;247.0;159.584
22;01.08.2019;;248.0;160.651
22;02.08.2019;;249.0;163.624
22;04.08.2019;;247.0;164.407
22;06.08.2019;;247.0;164.407
22;08.08.2019;;246.0;162.697
22;09.08.2019;;246.0;162.488
22;10.08.2019;;245.0;161.516
22;11.08.2019;;244.0;160.339
22;12.08.2019;;245.0;160.788
22;13.08.2019;;245.0;160.58
22;14.08.2019;;245.0;160.476
22;15.08.2019;;244.0;159.51
22;16.08.2019;;245.0;160.164
22;17.08.2019;;245.0;160.164
22;18.08.2019;;244.0;159.407
22;19.08.2019;;244.0;159.303
22;20.08.2019;;245.0;160.372
22;21.08.2019;;244.0;160.132
22;22.08.2019;;243.0;159.682
22;23.08.2019;;244.0;160.339
22;24.08.2019;;244.0;160.546
22;25.08.2019;;245.0;160.996
22;26.08.2019;;245.0;160.788
22;27.08.2019;;244.0;160.235
22;28.08.2019;;243.0;159.682
22;29.08.2019;;244.0;160.339
22;30.08.2019;;244.0;160.339
22;31.08.2019;;244.0;160.753
22;01.09.2019;;243.0;160.301
22;02.09.2019;;244.0;161.167
22;03.09.2019;;244.0;161.167
22;04.09.2019;;244.0;161.582
22;05.09.2019;;244.0;161.727
22;06.09.2019;;;161.685
22;07.09.2019;;;161.582
22;08.09.2019;;245.0;162.66
22;09.09.2019;;248.0;164.231
22;10.09.2019;;248.0;164.231
22;11.09.2019;;247.0;163.505
22;12.09.2019;;249.0;164.576
22;13.09.2019;;259.0;170.635
22;16.09.2019;;254.0;168.204
22;17.09.2019;;255.0;168.866
22;18.09.2019;;255.0;168.866
22;19.09.2019;;255.0;168.866
22;20.09.2019;;255.0;168.866
22;21.09.2019;;254.0;168.204
22;22.09.2019;;254.0;168.204
22;23.09.2019;;255.0;168.866
22;24.09.2019;;254.0;168.204
22;25.09.2019;;253.0;167.542
22;26.09.2019;;255.0;168.866
22;27.09.2019;;255.0;168.866
22;28.09.2019;;256.0;169.528
22;29.09.2019;;254.0;168.204
22;30.09.2019;;253.0;167.542
22;01.10.2019;;253.0;167.542
22;02.10.2019;;255.0;168.65
22;03.10.2019;;256.0;169.311
22;04.10.2019;;255.0;168.65
22;05.10.2019;;255.0;169.732
22;06.10.2019;;255.0;169.732
22;07.10.2019;;253.0;168.401
22;08.10.2019;;254.0;169.066
22;09.10.2019;;254.0;169.066
22;10.10.2019;;254.0;169.066
22;11.10.2019;;254.0;169.066
22;12.10.2019;;254.0;169.066
22;13.10.2019;;254.0;169.066
22;14.10.2019;;254.0;169.066
22;15.10.2019;;254.0;169.066
22;16.10.2019;;253.0;168.401
22;17.10.2019;;254.0;169.066
22;18.10.2019;;253.0;168.401
22;19.10.2019;;254.0;169.066
22;20.10.2019;;254.0;169.066
22;21.10.2019;;255.0;169.732
22;22.10.2019;;255.0;169.732
22;23.10.2019;;254.0;169.066
22;24.10.2019;;254.0;169.066
22;25.10.2019;;259.0;172.395
22;26.10.2019;;258.0;171.729
22;27.10.2019;;259.0;172.395
22;28.10.2019;;259.0;172.395
22;29.10.2019;;256.0;170.398
22;30.10.2019;;256.0;170.398
22;31.10.2019;;255.0;169.732
22;01.11.2019;;255.0;169.732
22;02.11.2019;;255.0;174.928
22;03.11.2019;;254.0;174.242
22;04.11.2019;;254.0;174.242
22;05.11.2019;;254.0;174.242
22;06.11.2019;;254.0;174.242
22;07.11.2019;;254.0;174.242
22;08.11.2019;;254.0;174.242
