Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
306;02.12.2010;;232.0;7.564
306;09.12.2010;;231.0;5.748
306;16.12.2010;;228.0;8.803
306;23.12.2010;;232.0;5.175
306;30.12.2010;;232.0;5.375
306;01.01.2011;;231.0;5.351
306;06.01.2011;;231.0;5.351
306;13.01.2011;;229.0;5.305
306;01.02.2011;;236.0;4.86
306;07.02.2011;;236.0;6.075
306;15.02.2011;;237.0;6.1
306;21.02.2011;;239.0;6.152
306;01.03.2011;;232.0;8.161
306;03.03.2011;;232.0;7.365
306;10.03.2011;;233.0;7.397
306;17.03.2011;;232.0;7.365
306;24.03.2011;;233.0;6.597
306;28.03.2011;;231.0;6.541
306;01.04.2011;;231.0;8.721
306;07.04.2011;;232.0;4.578
306;14.04.2011;;233.0;4.598
306;21.04.2011;;232.0;6.171
306;27.04.2011;;226.0;6.011
306;01.05.2011;;227.0;4.674
306;05.05.2011;;226.0;3.684
306;12.05.2011;;227.0;3.701
306;23.05.2011;;227.0;3.701
306;01.06.2011;;228.0;3.912
306;07.06.2011;;233.0;3.998
306;14.06.2011;;233.0;3.998
306;23.06.2011;;232.0;3.981
306;28.06.2011;;252.0;4.0
306;06.07.2011;;275.0;4.955
306;07.07.2011;;298.0;5.369
306;14.07.2011;;297.0;5.351
306;21.07.2011;;298.0;5.369
306;26.07.2011;;293.0;6.536
306;01.08.2011;;295.0;6.328
306;07.08.2011;;298.0;6.392
306;14.08.2011;;298.0;6.392
306;21.08.2011;;297.0;6.371
306;27.08.2011;;298.0;6.136
306;01.09.2011;;295.0;6.075
306;07.09.2011;;290.0;5.972
306;14.09.2011;;290.0;5.972
306;21.09.2011;;290.0;5.972
306;27.09.2011;;291.0;5.992
306;01.10.2011;;290.0;5.972
306;07.10.2011;;293.0;6.788
306;10.10.2011;;294.0;6.811
306;14.10.2011;;294.9;6.832
306;18.10.2011;;294.0;6.811
306;21.10.2011;;294.0;6.811
306;25.10.2011;;294.0;6.811
306;01.11.2011;;293.0;6.788
306;05.11.2011;;293.0;7.039
306;07.11.2011;;293.0;7.039
306;15.11.2011;;294.0;7.063
306;21.11.2011;;292.0;7.015
306;27.11.2011;;291.0;6.991
306;01.12.2011;;291.0;6.991
306;07.12.2011;;291.0;7.99
306;13.12.2011;;296.0;8.127
306;14.12.2011;;296.0;8.127
306;21.12.2011;;294.0;8.072
306;27.12.2011;;292.0;6.263
306;01.01.2012;;277.0;5.942
306;04.01.2012;;293.0;6.285
306;06.01.2012;;293.0;6.285
306;07.01.2012;;293.0;6.285
306;08.01.2012;;293.0;6.285
306;09.01.2012;;293.0;6.285
306;14.01.2012;;283.0;6.07
306;21.01.2012;;284.0;6.092
306;26.01.2012;;286.0;9.325
306;01.02.2012;;287.0;6.895
306;07.02.2012;;293.0;7.039
306;14.02.2012;;294.0;7.063
306;19.02.2012;;294.0;7.063
306;21.02.2012;;294.0;7.063
306;01.03.2012;;293.0;7.039
306;07.03.2012;;294.0;7.063
306;14.03.2012;;294.0;7.063
306;17.03.2012;;294.0;7.063
306;21.03.2012;;293.0;5.531
306;26.03.2012;;293.0;5.531
306;27.03.2012;;291.0;7.016
306;31.03.2012;;410.0;8.021
306;01.04.2012;;430.0;8.486
306;07.04.2012;;414.0;7.815
306;14.04.2012;;426.0;8.041
306;21.04.2012;;423.0;7.985
306;25.04.2012;;419.0;7.909
306;01.05.2012;;411.0;7.758
306;02.05.2012;;416.0;8.923
306;03.05.2012;;418.0;8.966
306;07.05.2012;;414.0;8.88
306;10.05.2012;;412.0;8.837
306;14.05.2012;;412.0;8.837
306;17.05.2012;;412.0;8.837
306;21.05.2012;;411.0;8.816
306;23.05.2012;;412.0;7.423
306;26.05.2012;;413.0;7.441
306;01.06.2012;;411.0;8.816
306;03.06.2012;;411.0;8.816
306;07.06.2012;;413.0;8.859
306;10.06.2012;;411.0;8.111
306;14.06.2012;;409.0;8.071
306;17.06.2012;;407.0;8.032
306;25.06.2012;;416.0;8.209
306;01.07.2012;;433.0;7.43
306;03.07.2012;;437.0;7.499
306;07.07.2012;;437.0;7.499
306;10.07.2012;;437.0;7.499
306;13.07.2012;;437.0;7.499
306;16.07.2012;;438.0;7.516
306;19.07.2012;;438.0;7.516
306;22.07.2012;;434.0;7.559
306;25.07.2012;;429.0;7.472
306;01.08.2012;;432.0;7.042
306;04.08.2012;;434.0;7.075
306;07.08.2012;;441.0;7.189
306;10.08.2012;;461.0;7.515
306;13.08.2012;;471.0;7.678
306;16.08.2012;;479.0;7.809
306;19.08.2012;;477.0;7.776
306;22.08.2012;;472.0;7.695
306;25.08.2012;;468.0;7.629
306;01.09.2012;;470.0;7.662
306;03.09.2012;;473.0;7.711
306;07.09.2012;;473.0;7.711
306;10.09.2012;;472.0;7.695
306;14.09.2012;;472.0;7.695
306;17.09.2012;;472.0;7.695
306;21.09.2012;;472.0;7.695
306;24.09.2012;;472.0;8.504
306;25.09.2012;;479.0;8.631
306;01.10.2012;;478.0;8.613
306;04.10.2012;;477.0;6.958
306;07.10.2012;;478.0;6.972
306;10.10.2012;;477.0;6.958
306;14.10.2012;;478.0;6.972
306;17.10.2012;;479.0;6.987
306;21.10.2012;;479.0;6.987
306;26.10.2012;;479.0;6.987
306;01.11.2012;;479.0;8.631
306;03.11.2012;;476.0;8.577
306;07.11.2012;;469.0;8.45
306;10.11.2012;;475.0;8.559
306;14.11.2012;;477.0;8.595
306;17.11.2012;;477.0;8.595
306;21.11.2012;;477.0;8.595
306;26.11.2012;;473.0;8.523
306;01.12.2012;;475.5;8.568
306;02.12.2012;;476.0;8.577
306;03.12.2012;;475.0;8.559
306;04.12.2012;;476.0;8.577
306;05.12.2012;;476.0;8.577
306;06.12.2012;;477.0;8.595
306;07.12.2012;;477.0;11.459
306;08.12.2012;;477.0;8.595
306;09.12.2012;;477.0;8.595
306;10.12.2012;;477.0;11.459
306;11.12.2012;;477.0;8.595
306;12.12.2012;;478.0;8.613
306;13.12.2012;;477.0;8.595
306;14.12.2012;;477.0;11.459
306;15.12.2012;;478.0;8.613
306;16.12.2012;;478.0;8.613
306;17.12.2012;;478.5;10.057
306;18.12.2012;;41.0;0.739
306;19.12.2012;;478.0;8.613
306;20.12.2012;;479.0;8.631
306;21.12.2012;;478.5;9.855
306;22.12.2012;;479.0;11.097
306;23.12.2012;;479.0;11.097
306;24.12.2012;;478.0;11.073
306;25.12.2012;;479.0;11.097
306;26.12.2012;;479.0;11.097
306;27.12.2012;;478.0;11.073
306;28.12.2012;;478.0;11.073
306;29.12.2012;;478.0;11.073
306;01.01.2013;;479.0;11.097
306;02.01.2013;;479.0;11.097
306;03.01.2013;;479.0;9.864
306;04.01.2013;;479.0;11.507
306;05.01.2013;;480.0;11.532
306;06.01.2013;;479.0;11.507
306;09.01.2013;;477.0;10.6
306;14.01.2013;;460.0;11.0
306;15.01.2013;;466.0;8.396
306;16.01.2013;;467.0;12.021
306;17.01.2013;;464.0;11.943
306;18.01.2013;;463.0;10.329
306;19.01.2013;;462.0;10.306
306;20.01.2013;;460.0;10.262
306;22.01.2013;;459.0;10.239
306;23.01.2013;;457.0;10.195
306;24.01.2013;;456.0;10.172
306;25.01.2013;;457.0;9.411
306;26.01.2013;;457.0;9.411
306;27.01.2013;;454.0;9.349
306;28.01.2013;;456.0;9.39
306;29.01.2013;;456.0;9.39
306;30.01.2013;;456.0;9.39
306;31.01.2013;;456.0;9.39
306;01.02.2013;;456.0;9.781
306;02.02.2013;;455.0;9.76
306;03.02.2013;;455.0;9.76
306;04.02.2013;;454.0;9.738
306;05.02.2013;;464.0;9.953
306;06.02.2013;;452.0;9.695
306;07.02.2013;;452.0;9.695
306;08.02.2013;;450.0;9.653
306;09.02.2013;;450.0;9.653
306;10.02.2013;;450.0;9.653
306;11.02.2013;;450.0;9.653
306;12.02.2013;;470.0;10.082
306;13.02.2013;;470.0;10.082
306;14.02.2013;;470.0;10.082
306;15.02.2013;;469.0;10.06
306;16.02.2013;;467.0;10.017
306;17.02.2013;;468.0;10.039
306;18.02.2013;;467.0;10.017
306;19.02.2013;;467.0;10.017
306;20.02.2013;;466.0;9.996
306;21.02.2013;;468.0;10.039
306;22.02.2013;;465.0;9.974
306;23.02.2013;;462.0;9.91
306;24.02.2013;;462.0;9.91
306;25.02.2013;;462.0;9.91
306;26.02.2013;;465.0;9.974
306;27.02.2013;;465.0;9.974
306;01.03.2013;;478.0;10.253
306;02.03.2013;;475.0;10.189
306;03.03.2013;;473.0;10.146
306;04.03.2013;;472.0;10.124
306;05.03.2013;;470.0;10.082
306;06.03.2013;;468.0;10.039
306;07.03.2013;;467.0;10.017
306;08.03.2013;;465.0;9.974
306;09.03.2013;;464.0;9.953
306;10.03.2013;;463.0;9.931
306;11.03.2013;;462.0;9.91
306;12.03.2013;;461.0;9.888
306;13.03.2013;;460.0;9.867
306;14.03.2013;;460.0;9.867
306;15.03.2013;;459.0;9.846
306;16.03.2013;;459.0;9.846
306;17.03.2013;;458.0;9.824
306;18.03.2013;;458.0;9.824
306;19.03.2013;;458.0;9.824
306;20.03.2013;;457.0;9.803
306;21.03.2013;;456.0;9.781
306;22.03.2013;;457.0;9.803
306;23.03.2013;;456.0;9.781
306;24.03.2013;;456.0;8.607
306;25.03.2013;;457.0;8.626
306;26.03.2013;;457.0;8.626
306;27.03.2013;;456.0;8.607
306;29.03.2013;;455.0;8.589
306;30.03.2013;;455.0;8.589
306;31.03.2013;;454.0;8.57
306;01.04.2013;;454.0;8.57
306;02.04.2013;;455.0;8.589
306;03.04.2013;;455.0;8.589
306;04.04.2013;;454.0;8.57
306;05.04.2013;;454.0;8.57
306;06.04.2013;;454.0;8.57
306;07.04.2013;;454.0;8.57
306;08.04.2013;;455.0;8.589
306;09.04.2013;;455.0;8.589
306;10.04.2013;;456.0;8.607
306;11.04.2013;;461.0;8.702
306;12.04.2013;;473.0;8.928
306;13.04.2013;;472.0;8.909
306;14.04.2013;;470.0;8.872
306;15.04.2013;;469.0;8.853
306;16.04.2013;;468.0;8.834
306;17.04.2013;;467.0;8.815
306;18.04.2013;;474.0;8.947
306;19.04.2013;;473.0;8.928
306;20.04.2013;;472.0;8.909
306;21.04.2013;;473.0;8.928
306;22.04.2013;;472.0;8.909
306;23.04.2013;;472.0;8.909
306;24.04.2013;;472.0;8.909
306;25.04.2013;;473.0;8.928
306;26.04.2013;;492.0;9.287
306;27.04.2013;;479.0;9.042
306;28.04.2013;;478.0;9.023
306;29.04.2013;;479.0;9.042
306;01.05.2013;;479.0;9.042
306;02.05.2013;;478.0;9.023
306;03.05.2013;;478.0;11.073
306;04.05.2013;;477.0;11.05
306;05.05.2013;;478.0;11.073
306;06.05.2013;;479.0;11.097
306;07.05.2013;;480.0;11.12
306;08.05.2013;;481.0;11.143
306;09.05.2013;;481.0;11.143
306;10.05.2013;;480.0;11.12
306;11.05.2013;;481.0;11.143
306;12.05.2013;;481.0;11.143
306;13.05.2013;;480.0;11.943
306;14.05.2013;;481.0;11.968
306;15.05.2013;;482.0;11.993
306;16.05.2013;;482.0;11.993
306;17.05.2013;;482.0;11.993
306;18.05.2013;;483.0;12.018
306;19.05.2013;;484.0;12.043
306;20.05.2013;;483.0;12.018
306;21.05.2013;;483.0;12.018
306;22.05.2013;;480.0;11.943
306;23.05.2013;;483.0;12.018
306;24.05.2013;;481.0;11.968
306;25.05.2013;;482.0;11.993
306;26.05.2013;;482.0;11.993
306;27.05.2013;;482.0;11.993
306;28.05.2013;;482.0;11.993
306;29.05.2013;;479.0;11.918
306;30.05.2013;;481.0;11.968
306;31.05.2013;;481.0;11.968
306;01.06.2013;;480.0;9.472
306;02.06.2013;;482.0;9.512
306;03.06.2013;;496.0;9.788
306;04.06.2013;;482.0;9.512
306;05.06.2013;;482.0;9.512
306;06.06.2013;;481.0;8.254
306;07.06.2013;;481.0;8.254
306;08.06.2013;;482.0;8.271
306;09.06.2013;;481.0;8.254
306;10.06.2013;;482.0;8.271
306;11.06.2013;;481.0;8.254
306;12.06.2013;;482.0;8.271
306;13.06.2013;;482.0;8.271
306;14.06.2013;;483.0;8.288
306;15.06.2013;;483.0;8.288
306;16.06.2013;;483.0;8.288
306;17.06.2013;;482.0;10.752
306;18.06.2013;;484.0;10.797
306;19.06.2013;;484.0;10.797
306;20.06.2013;;484.0;10.797
306;21.06.2013;;484.0;10.797
306;22.06.2013;;484.0;10.797
306;23.06.2013;;484.0;10.797
306;24.06.2013;;485.0;10.819
306;25.06.2013;;484.0;10.797
306;26.06.2013;;484.0;10.797
306;27.06.2013;;483.0;10.775
306;28.06.2013;;484.0;10.797
306;29.06.2013;;483.0;10.775
306;30.06.2013;;484.0;10.797
306;01.07.2013;;484.0;8.305
306;02.07.2013;;481.0;8.254
306;03.07.2013;;483.0;8.288
306;04.07.2013;;483.0;10.36
306;05.07.2013;;483.0;10.36
306;06.07.2013;;484.0;10.382
306;07.07.2013;;479.0;10.275
306;08.07.2013;;482.0;10.339
306;09.07.2013;;484.0;10.382
306;10.07.2013;;485.0;10.403
306;11.07.2013;;486.0;10.425
306;12.07.2013;;487.0;10.446
306;13.07.2013;;487.0;10.446
306;14.07.2013;;486.0;10.425
306;15.07.2013;;486.0;10.425
306;16.07.2013;;485.0;10.403
306;17.07.2013;;484.0;10.382
306;18.07.2013;;483.0;10.36
306;19.07.2013;;483.0;10.36
306;20.07.2013;;484.0;10.382
306;21.07.2013;;482.0;10.339
306;22.07.2013;;482.0;10.339
306;23.07.2013;;480.0;10.296
306;24.07.2013;;481.0;9.079
306;25.07.2013;;482.0;9.098
306;26.07.2013;;482.0;9.098
306;27.07.2013;;482.0;9.098
306;28.07.2013;;483.0;9.117
306;29.07.2013;;485.0;9.155
306;30.07.2013;;482.0;9.098
306;31.07.2013;;482.0;9.098
306;01.08.2013;;480.0;9.06
306;02.08.2013;;480.0;9.06
306;03.08.2013;;479.0;9.042
306;04.08.2013;;480.0;9.06
306;05.08.2013;;481.0;9.079
306;06.08.2013;;483.0;7.874
306;07.08.2013;;481.0;7.841
306;08.08.2013;;480.0;7.825
306;09.08.2013;;480.0;7.825
306;10.08.2013;;480.0;7.825
306;11.08.2013;;479.0;7.809
306;12.08.2013;;478.0;7.792
306;13.08.2013;;483.0;7.874
306;14.08.2013;;483.0;7.874
306;15.08.2013;;482.0;7.858
306;16.08.2013;;482.0;7.858
306;17.08.2013;;484.0;7.89
306;18.08.2013;;483.0;7.874
306;19.08.2013;;488.0;7.955
306;20.08.2013;;488.0;7.955
306;21.08.2013;;488.0;7.955
306;22.08.2013;;487.0;10.028
306;23.08.2013;;486.0;10.008
306;24.08.2013;;486.0;10.008
306;25.08.2013;;484.0;9.967
306;26.08.2013;;485.0;9.987
306;27.08.2013;;487.0;10.028
306;28.08.2013;;485.0;9.987
306;29.08.2013;;483.0;9.946
306;30.08.2013;;484.0;9.967
306;31.08.2013;;483.0;9.946
306;01.09.2013;;483.0;9.946
306;02.09.2013;;482.0;9.925
306;03.09.2013;;481.0;9.905
306;04.09.2013;;481.0;9.905
306;05.09.2013;;482.0;9.925
306;06.09.2013;;482.0;9.925
306;07.09.2013;;483.0;9.946
306;08.09.2013;;483.0;9.946
306;09.09.2013;;483.0;9.946
306;10.09.2013;;484.0;9.967
306;11.09.2013;;485.0;9.987
306;12.09.2013;;486.0;10.008
306;13.09.2013;;485.0;9.987
306;14.09.2013;;485.0;9.987
306;15.09.2013;;484.0;9.967
306;16.09.2013;;494.0;10.172
306;17.09.2013;;496.0;10.214
306;18.09.2013;;497.0;10.234
306;19.09.2013;;496.0;10.214
306;20.09.2013;;496.0;10.214
306;21.09.2013;;496.0;10.214
306;22.09.2013;;489.0;10.069
306;23.09.2013;;489.0;9.23
306;24.09.2013;;490.0;9.249
306;25.09.2013;;491.0;9.268
306;26.09.2013;;490.0;9.249
306;27.09.2013;;492.0;9.287
306;28.09.2013;;491.0;9.268
306;29.09.2013;;492.0;9.287
306;01.10.2013;;493.0;9.306
306;02.10.2013;;492.0;9.287
306;03.10.2013;;492.0;9.287
306;04.10.2013;;493.0;9.306
306;05.10.2013;;493.0;9.306
306;06.10.2013;;492.0;9.287
306;07.10.2013;;492.0;9.287
306;08.10.2013;;492.0;9.287
306;09.10.2013;;492.0;9.287
306;10.10.2013;;492.0;9.287
306;11.10.2013;;491.0;9.268
306;12.10.2013;;492.0;9.287
306;13.10.2013;;491.0;9.268
306;14.10.2013;;489.0;9.23
306;15.10.2013;;490.0;9.249
306;16.10.2013;;491.0;9.268
306;17.10.2013;;492.0;9.287
306;18.10.2013;;492.0;9.287
306;19.10.2013;;494.0;9.325
306;20.10.2013;;493.0;9.306
306;21.10.2013;;493.0;9.306
306;22.10.2013;;492.0;9.287
306;23.10.2013;;492.0;9.287
306;24.10.2013;;492.0;9.287
306;25.10.2013;;492.0;9.287
306;26.10.2013;;492.0;9.287
306;27.10.2013;;492.0;9.287
306;28.10.2013;;492.0;9.287
306;29.10.2013;;495.0;9.344
306;30.10.2013;;497.0;9.381
306;31.10.2013;;496.0;9.362
306;01.11.2013;;496.0;10.214
306;02.11.2013;;494.0;10.172
306;03.11.2013;;493.0;10.152
306;04.11.2013;;493.0;10.152
306;05.11.2013;;493.0;10.152
306;06.11.2013;;493.0;10.152
306;07.11.2013;;493.0;10.152
306;08.11.2013;;491.0;10.111
306;09.11.2013;;491.0;10.111
306;10.11.2013;;490.0;10.09
306;11.11.2013;;491.0;8.426
306;12.11.2013;;491.0;8.426
306;13.11.2013;;490.0;8.408
306;14.11.2013;;490.0;8.408
306;15.11.2013;;490.0;8.408
306;16.11.2013;;490.0;8.408
306;17.11.2013;;490.0;8.408
306;18.11.2013;;490.0;8.408
306;19.11.2013;;490.0;8.408
306;20.11.2013;;490.0;8.408
306;21.11.2013;;490.0;8.408
306;22.11.2013;;490.0;8.408
306;23.11.2013;;490.0;8.408
306;24.11.2013;;490.0;8.408
306;25.11.2013;;490.0;8.408
306;26.11.2013;;490.0;8.408
306;27.11.2013;;490.0;8.408
306;28.11.2013;;490.0;8.829
306;29.11.2013;;490.0;8.829
306;30.11.2013;;490.0;8.829
306;01.12.2013;;490.0;8.829
306;02.12.2013;;490.0;10.511
306;03.12.2013;;490.0;10.511
306;04.12.2013;;490.0;10.511
306;05.12.2013;;490.0;10.511
306;06.12.2013;;496.0;10.639
306;07.12.2013;;494.0;10.596
306;08.12.2013;;492.0;10.553
306;09.12.2013;;493.0;10.575
306;10.12.2013;;493.0;10.575
306;11.12.2013;;493.0;10.575
306;12.12.2013;;493.0;10.575
306;13.12.2013;;493.0;10.575
306;14.12.2013;;492.0;10.553
306;15.12.2013;;492.0;10.553
306;16.12.2013;;492.0;10.553
306;17.12.2013;;494.0;10.596
306;18.12.2013;;494.0;10.596
306;19.12.2013;;494.0;10.596
306;20.12.2013;;495.0;10.618
306;21.12.2013;;493.0;10.575
306;22.12.2013;;494.0;10.596
306;23.12.2013;;493.0;10.575
306;24.12.2013;;494.0;10.596
306;25.12.2013;;494.0;10.596
306;26.12.2013;;496.0;10.639
306;27.12.2013;;498.0;10.682
306;28.12.2013;;502.0;10.768
306;29.12.2013;;503.0;10.789
306;30.12.2013;;503.0;10.789
306;31.12.2013;;504.0;10.811
306;01.01.2014;;506.0;12.59
306;02.01.2014;;507.0;12.615
306;03.01.2014;;507.0;12.615
306;04.01.2014;;506.0;12.59
306;05.01.2014;;507.0;12.615
306;06.01.2014;;506.0;8.683
306;07.01.2014;;505.0;8.666
306;08.01.2014;;506.0;8.683
306;09.01.2014;;505.0;8.666
306;10.01.2014;;506.0;8.683
306;11.01.2014;;507.0;8.7
306;12.01.2014;;506.0;8.683
306;13.01.2014;;505.0;8.666
306;14.01.2014;;506.0;8.683
306;15.01.2014;;505.0;8.666
306;16.01.2014;;506.0;8.683
306;17.01.2014;;506.0;8.683
306;18.01.2014;;507.0;8.7
306;19.01.2014;;464.0;7.962
306;20.01.2014;;468.0;13.251
306;21.01.2014;;513.0;14.525
306;22.01.2014;;507.0;14.355
306;23.01.2014;;505.0;14.299
306;24.01.2014;;504.0;14.27
306;25.01.2014;;503.0;14.242
306;26.01.2014;;503.0;14.242
306;27.01.2014;;503.0;14.242
306;28.01.2014;;503.0;14.242
306;29.01.2014;;502.0;14.214
306;31.01.2014;;504.0;10.811
306;03.02.2014;;433.14285714285717;
306;04.02.2014;;537.5;5.426
306;05.02.2014;67.21005169313894;537.25;9.575
306;06.02.2014;59.16061343697377;545.5;11.676
306;07.02.2014;57.00836671326728;540.0;11.589
306;08.02.2014;55.999426554056114;533.0;11.524
306;09.02.2014;57.00796092001849;530.0;11.459
306;10.02.2014;50.94903773667463;530.0;11.459
306;11.02.2014;50.949729436694575;540.0;11.676
306;12.02.2014;50.94945139078932;536.0;11.589
306;13.02.2014;50.949244051392654;533.0;11.524
306;14.02.2014;48.84361193527393;531.0;14.124
306;15.02.2014;48.84347010609091;529.0;14.07
306;16.02.2014;48.84332874709082;527.0;14.017
306;17.02.2014;48.84347010609091;529.0;14.07
306;18.02.2014;48.843187858379416;525.0;13.964
306;19.02.2014;48.84297740733681;522.0;13.884
306;20.02.2014;48.842768015046346;519.0;13.804
306;21.02.2014;48.84297740733681;522.0;13.884
306;22.02.2014;47.827656216036885;520.0;13.831
306;23.02.2014;47.82758618931417;519.0;13.804
306;24.02.2014;47.82758618931417;519.0;13.804
306;25.02.2014;48.842768015046346;519.0;13.804
306;26.02.2014;48.84262900856269;517.0;13.751
306;27.02.2014;49.85711735340606;517.0;13.751
306;28.02.2014;49.85711735340606;517.0;13.751
306;01.03.2014;49.939509596668884;517.0;11.09
306;02.03.2014;48.9275833193363;516.0;11.068
306;03.03.2014;48.9275833193363;516.0;11.068
306;04.03.2014;48.9275833193363;516.0;11.068
306;05.03.2014;49.93944234282238;516.0;11.068
306;06.03.2014;48.92751592019627;515.0;11.047
306;07.03.2014;48.92738146644581;513.0;11.004
306;08.03.2014;48.92738146644581;513.0;11.004
306;09.03.2014;48.92738146644581;513.0;11.004
306;10.03.2014;50.95049799186808;512.0;10.982
306;11.03.2014;49.939174471487014;512.0;10.982
306;12.03.2014;48.92724747215657;511.0;10.961
306;13.03.2014;49.93910778973179;511.0;10.961
306;14.03.2014;49.93904122243448;510.0;10.94
306;15.03.2014;49.93904122243448;510.0;10.94
306;16.03.2014;49.93904122243448;510.0;10.94
306;17.03.2014;49.93904122243448;510.0;10.94
306;18.03.2014;50.95043155548786;511.0;10.961
306;19.03.2014;49.93904122243448;510.0;10.94
306;20.03.2014;48.92724747215657;511.0;10.961
306;21.03.2014;49.93910778973179;511.0;10.961
306;22.03.2014;48.927314411861886;512.0;10.982
306;23.03.2014;49.939174471487014;512.0;10.982
306;24.03.2014;49.93910778973179;511.0;10.961
306;25.03.2014;49.93904122243448;510.0;10.94
306;26.03.2014;50.95043155548786;511.0;10.961
306;27.03.2014;49.939174471487014;512.0;10.982
306;28.03.2014;49.93910778973179;511.0;10.961
306;29.03.2014;49.93910778973179;511.0;10.961
306;30.03.2014;49.939174471487014;512.0;10.982
306;31.03.2014;49.939174471487014;510.0;10.94
306;01.04.2014;50.950764877575494;516.0;11.068
306;02.04.2014;48.92751592019627;515.0;11.047
306;03.04.2014;48.92744863589502;514.0;11.025
306;04.04.2014;47.915040665225554;515.0;11.047
306;05.04.2014;47.9149731072121;514.0;11.025
306;06.04.2014;47.9147711250863;511.0;10.961
306;07.04.2014;48.92718064734325;510.0;10.94
306;08.04.2014;47.914637047065455;509.0;10.918
306;09.04.2014;47.914637047065455;509.0;10.918
306;10.04.2014;48.92738146644581;513.0;11.004
306;11.04.2014;48.92718064734325;510.0;10.94
306;12.04.2014;49.93904122243448;510.0;10.94
306;13.04.2014;50.95029902487593;509.0;9.608
306;14.04.2014;49.938908431267365;508.0;10.897
306;15.04.2014;49.93897476960855;509.0;10.918
306;16.04.2014;49.93884220742434;507.0;10.875
306;17.04.2014;50.94990417119142;503.0;10.789
306;18.04.2014;50.94983876169956;502.0;10.768
306;19.04.2014;50.95049799186808;512.0;10.982
306;20.04.2014;50.95043155548786;511.0;10.961
306;21.04.2014;49.938578457305276;503.0;10.789
306;22.04.2014;49.93904122243448;510.0;10.94
306;23.04.2014;49.93904122243448;510.0;10.94
306;24.04.2014;49.93897476960855;509.0;10.918
306;25.04.2014;49.93897476960855;509.0;10.918
306;26.04.2014;49.93910778973179;511.0;10.961
306;27.04.2014;49.93904122243448;510.0;10.94
306;28.04.2014;49.93897476960855;509.0;10.918
306;29.04.2014;49.93897476960855;;
306;30.04.2014;49.93897476960855;;
306;01.05.2014;49.93897476960855;509.0;10.918
306;02.05.2014;49.93884220742434;507.0;10.875
306;03.05.2014;49.93884220742434;507.0;10.875
306;04.05.2014;49.93884220742434;507.0;10.875
306;05.05.2014;49.93884220742434;507.0;10.875
306;06.05.2014;;507.0;10.875
306;07.05.2014;50.95043155548786;511.0;10.961
306;08.05.2014;50.95049799186808;512.0;10.982
306;09.05.2014;49.939375203367796;515.0;11.047
306;10.05.2014;50.9506312067108;514.0;11.025
306;11.05.2014;51.96151744035291;514.0;11.025
306;12.05.2014;50.95056454228013;513.0;11.004
306;13.05.2014;50.9506312067108;514.0;11.025
306;14.05.2014;50.95056454228013;513.0;11.004
306;15.05.2014;52.97173488487632;512.0;10.982
306;16.05.2014;51.96145101163962;513.0;11.004
306;17.05.2014;50.95056454228013;513.0;11.004
306;18.05.2014;51.96145101163962;513.0;11.004
306;19.05.2014;52.97173488487632;512.0;10.982
306;20.05.2014;51.9613184950965;511.0;10.961
306;21.05.2014;50.95043155548786;511.0;10.961
306;22.05.2014;51.9613184950965;511.0;10.961
306;23.05.2014;51.96098919284134;506.0;10.854
306;24.05.2014;52.97140612411119;507.0;10.875
306;25.05.2014;51.96098919284134;506.0;10.854
306;26.05.2014;51.96085826786025;504.0;10.811
306;27.05.2014;51.96085826786025;504.0;10.811
306;28.05.2014;51.960923673485894;505.0;10.832
306;29.05.2014;51.96072779785285;502.0;10.768
306;30.05.2014;51.96072779785285;505.0;10.832
306;31.05.2014;51.96072779785285;503.0;10.789
306;01.06.2014;51.89625031101806;514.307;13.2385
306;02.06.2014;51.89625031101806;514.307;13.2385
306;03.06.2014;51.89625031101806;514.307;13.2385
306;04.06.2014;52.908502132090796;514.307;13.2385
306;05.06.2014;51.89625031101806;514.307;13.2385
306;06.06.2014;52.908502132090796;514.307;13.2385
306;07.06.2014;52.97121022748108;514.307;11.032
